date,actual_dS_H,elastic_stable_pred,elastic_balanced_pred,elastic_sparse_pred,xgboost_shallow_pred,xgboost_regularized_pred,lightgbm_shallow_pred,lightgbm_regularized_pred,lightgbm_trend_pred,lightgbm_highcap_pred,regime_router_pred,stacked_blend_pred,ensemble_top_pred,champion_pred
2016-11-08,0.7948331832885742,-0.21689841076904526,-0.17870865404215752,-0.07402084393625888,0.004848460201174021,-0.04978044703602791,0.1865101455148843,0.10583541357430122,0.09282721852381931,0.15267744852781992,-0.04978044703602791,-0.19131973926290696,0.05432535704822421,0.004848460201174021
2016-11-09,1.0731678009033203,-0.14970480110278556,-0.0776037543318587,0.0353257820826393,0.17333351075649261,0.13162340223789215,0.2458633105802133,0.16276983557305094,0.14837795825157768,0.16412521282296907,0.13162340223789215,-0.11307000851988695,0.17140792467940058,0.17333351075649261
2016-11-10,1.0546674728393555,-0.14708512339959234,-0.041293981783290856,0.09106870874995217,0.04957505688071251,-0.013479795306921005,0.10347097988283564,0.08301016410434085,0.06785937654395033,0.08641704118859553,-0.013479795306921005,-0.09516844978590033,0.05244106815628401,0.04957505688071251
2016-11-11,0.5530004501342773,-0.22824184680366294,-0.14594214567380365,-0.03795520888654184,-0.001451876130886376,-0.12990689277648926,0.03016439791618261,-0.01929496459394674,0.07348897085442321,0.026569955411786587,-0.12990689277648926,-0.127714558473625,-0.017977335599013156,-0.001451876130886376
2016-11-14,0.4223346710205078,-0.21755898937381019,-0.10608498911226909,0.026857897375853756,-0.05938193202018738,-0.14494633674621582,0.05269410338311662,-0.00672398516208769,-0.022939644213630647,-0.02220255962239393,-0.14494633674621582,-0.18494031899888372,-0.04541887336216982,-0.05938193202018738
2016-11-15,0.3670005798339844,-0.1910194269276011,-0.08702461327127904,0.04272058089402106,-0.04028742015361786,-0.15056605637073517,0.07452420731077615,-0.03373540578531886,0.01752681682375861,0.05351315505850919,-0.15056605637073517,-0.16745874703978614,-0.03579545795341993,-0.04028742015361786
2016-11-16,0.46249866485595703,-0.21738589443264028,-0.13470102573881615,-0.002671870812855928,-0.010946501046419144,-0.16884490847587585,0.01697347376932969,0.013641924269862167,0.0033356771653229255,0.01616236397073864,-0.16884490847587585,-0.16707601074605738,-0.03753792283661862,-0.010946501046419144
2016-11-17,0.6841678619384766,-0.1620233083217248,-0.09197743536214127,0.02859313703052775,0.0645187646150589,-0.07775335013866425,0.11717232543225131,0.10141385011773972,-0.029247182887420887,0.11726742392905673,-0.07775335013866425,-0.21317758213207344,0.0321155475549037,0.0645187646150589
2016-11-18,0.5121669769287109,-0.21156089762068708,-0.13905911159185286,-0.01895626253099692,0.034796345978975296,-0.16115601360797882,0.07840302372810821,0.017068647674386647,-0.14250975285081388,-0.018636484580876994,-0.16115601360797882,-0.3132796297232573,-0.03310683122298989,0.034796345978975296
2016-11-21,0.3670005798339844,-0.2247304405246176,-0.1535546885654599,-0.036219868173294895,0.03991927206516266,-0.1330619752407074,0.017292944201694437,-0.00557989005953836,-0.1456473353926501,-0.0038473189886011707,-0.1330619752407074,-0.2849178595411104,-0.04033251064649131,0.03991927206516266
2016-11-22,0.3959999084472656,-0.26593392524247994,-0.19671390810376477,-0.08140096762287533,-0.017235083505511284,-0.18238115310668945,-0.0032435310634410506,-0.013480016021751,-0.11698922070856883,-0.11617085252501143,-0.18238115310668945,-0.26563028657403576,-0.0683523542617834,-0.017235083505511284
2016-11-23,0.45400047302246094,-0.27497085103517105,-0.19024492260251952,-0.059385176223007825,-0.05676056817173958,-0.1733122318983078,0.009432940842150525,0.0380282015618556,-0.09815817512927708,-0.09319195231816993,-0.1733122318983078,-0.25247982398266,-0.06363349332377119,-0.05676056817173958
2016-11-25,0.6563329696655273,-0.24041376050068514,-0.15302778180419785,-0.01586032417751021,-0.059240471571683884,-0.16970984637737274,0.04407525421256453,0.0605382058252985,-0.07988861515042071,-0.08523031928613217,-0.16970984637737274,-0.2462176243626338,-0.05078502260764195,-0.059240471571683884
2016-11-28,0.5571660995483398,-0.23781957108680918,-0.15327200238877683,-0.016117703740771615,-0.014055954292416573,-0.18465827405452728,0.031244164193945066,-0.027731101029069612,-0.03868501473377592,-0.06187263802655629,-0.18465827405452728,-0.20685011875816675,-0.05226456869961875,-0.014055954292416573
2016-11-29,0.7218341827392578,-0.25779294195914004,-0.19806781100306298,-0.07377302540647288,0.011891992762684822,-0.10435117036104202,0.044681681562159424,0.09702659711116966,0.07994674436367051,0.09057154033870614,-0.10435117036104202,-0.14625146967348668,0.0136617614743909,0.011891992762684822
2016-11-30,0.4931669235229492,-0.29389700888571135,-0.21846452902785835,-0.08596410168448604,-0.07268587499856949,-0.2915557324886322,-0.07455380656194066,-0.10431086935268968,-0.2564161322577672,-0.24404577105794883,-0.2915557324886322,-0.36829156305177124,-0.15761412229903687,-0.07268587499856949
2016-12-01,0.5710000991821289,-0.31966812287766566,-0.21908803464980836,-0.07172132880267194,0.09009421616792679,0.07698611170053482,-0.0044474242831967535,0.1435503391697537,-0.04871180082776008,-0.03639829854812717,0.07698611170053482,-0.21693775222819323,0.05725491208387802,0.09009421616792679
2016-12-02,0.3856668472290039,-0.3238416370308332,-0.23373443197049382,-0.09699535771266997,-0.03558705374598503,0.037752650678157806,-0.11254943945609822,0.14180009338535457,-0.21559738159272984,-0.09912027639496179,0.037752650678157806,-0.3368626286718431,-0.031160225982558527,-0.03558705374598503
2016-12-05,0.7721652984619141,-0.2318857639067869,-0.13266053345172915,0.005116961462854619,0.08932621777057648,0.09791216254234314,0.14726202351235418,0.2169912221234957,-0.014267135460311588,0.10729534197872033,0.09791216254234314,-0.2183285815045111,0.10676133296289804,0.08932621777057648
2016-12-06,0.6871652603149414,-0.31563236085410096,-0.24512159627724317,-0.1286296075025803,0.10660005360841751,0.03410100191831589,0.14712471324262769,0.20000088021665588,-0.04350043509283414,0.07172433144257165,0.03410100191831589,-0.3053858157786806,0.08914015980051299,0.10660005360841751
2016-12-07,0.8109989166259766,-0.2620042640203688,-0.18951539124288175,-0.06136344157221626,0.15889766812324524,0.1557057946920395,0.28641739151834084,0.3484896686389798,0.28684266475441555,0.15820127265347955,0.1557057946920395,-0.1139472655195796,0.23051952977022916,0.15889766812324524
2016-12-08,0.8006668090820312,-0.2977329910802601,-0.24570567256650444,-0.1350266474951355,0.15534105896949768,0.09653957188129425,0.261490315425443,0.2682146136498308,0.12516740969552365,0.16936210638597743,0.09653957188129425,-0.24069828978349497,0.17416949914461327,0.15534105896949768
2016-12-09,0.5928325653076172,-0.27425994437673595,-0.22216792001849628,-0.11377503834968644,0.1783161163330078,0.06601306051015854,0.026123136980583685,0.259762399152162,0.043917355855497664,0.1819026200142426,0.06601306051015854,-0.21004756312405248,0.11616033826536426,0.1783161163330078
2016-12-12,0.3143329620361328,-0.23215016236692226,-0.16653131073877017,-0.04665507375498983,0.2165377140045166,0.1272825300693512,0.0719538136146704,0.2067629375870356,0.11039668041903085,0.19561508827789464,0.1272825300693512,-0.13264700802275098,0.15116140426711155,0.2165377140045166
2016-12-13,0.29616546630859375,-0.2030891612418898,-0.1365554237635567,-0.01565673830525393,0.24275223910808563,0.23556457459926605,0.24226133639565772,0.45425585449508493,0.2197601613672877,0.3344869442532859,0.23556457459926605,-0.1356491542650897,0.2707642578847133,0.24275223910808563
2016-12-14,-0.0038347244262695312,-0.24237532592115435,-0.18330887913284524,-0.0759818915681614,0.19587692618370056,0.18365822732448578,0.24499798846546322,0.30021004494889364,0.1489432648505228,0.22917359361717154,0.18365822732448578,-0.18739876399877756,0.21146164891134883,0.19587692618370056
2016-12-15,-0.060001373291015625,-0.33452954046506944,-0.3005062360856374,-0.19828722440472307,0.07207690924406052,0.06400932371616364,0.03618426210074444,0.1753982408802185,0.01456730846214827,0.13889005513517452,0.06400932371616364,-0.2475322220376821,0.0712030382449394,0.07207690924406052
2016-12-16,-0.1978321075439453,-0.4069922603241897,-0.38464711173566074,-0.2970949022484372,-0.19821226596832275,-0.22036506235599518,-0.24539224854789202,-0.07284575873575433,-0.24103373165424669,-0.11410964101002395,-0.22036506235599518,-0.3355115721529093,-0.1988931865110818,-0.19821226596832275
2016-12-19,-0.4288320541381836,-0.4068988924924277,-0.3967817323363293,-0.32259723667736645,-0.10089349001646042,-0.11044350266456604,-0.22439546159811455,-0.060751456676074886,-0.18930283007700346,-0.02528286424734445,-0.11044350266456604,-0.3262405027746734,-0.13284164606429735,-0.10089349001646042
2016-12-20,-0.5126676559448242,-0.42510320085946585,-0.41785379288945346,-0.3478881163893411,-0.07249215990304947,-0.037380412220954895,-0.14224113471240346,-0.023747692333901952,-0.09127817836777348,-0.06018222864977028,-0.037380412220954895,-0.3041044811974264,-0.07212883292789625,-0.07249215990304947
2016-12-21,-0.6050004959106445,-0.4446834023572226,-0.4482305835928708,-0.3857327363375915,-0.0501406155526638,-0.024818487465381622,-0.10068959776651519,0.038388906426992685,-0.03528233013509328,-0.05147453122852509,-0.024818487465381622,-0.31118545499633987,-0.03731568125317943,-0.0501406155526638
2016-12-22,-0.8765010833740234,-0.48820594092472225,-0.499364358172213,-0.4445612748754317,-0.06685817986726761,0.013717244379222393,-0.08146962869791718,0.08085868367091532,-0.00750806535542343,0.010815994205214443,0.013717244379222393,-0.33832019828248083,-0.01826948508027869,-0.06685817986726761
2016-12-23,-0.7998342514038086,-0.4387491819677897,-0.43228436065800496,-0.3587483966765481,0.01272885873913765,0.10554303973913193,-0.02793971927997619,0.22248402522272265,0.09410668895267678,0.09937280119114295,0.10554303973913193,-0.2698246271756256,0.0724465355994634,0.01272885873913765
2016-12-27,-0.8996658325195312,-0.43340298739517935,-0.42847855652714273,-0.3525237645977295,0.018025992438197136,0.08276326209306717,-0.11621048474384679,0.1292738011970301,-0.06947471684398322,0.014751845697356034,0.08276326209306717,-0.3370604550226638,0.013157789411108761,0.018025992438197136
2016-12-28,-0.9434995651245117,-0.47262591096530493,-0.480869320789627,-0.416043507442877,-0.0025676952209323645,-0.04094358906149864,0.0785989547126846,0.16131018837337777,-0.002376644468066333,0.019235071474538127,-0.04094358906149864,-0.3901918919160273,0.029050013360878237,-0.0025676952209323645
2016-12-29,-0.9860010147094727,-0.5074167581518958,-0.5339263462202045,-0.4825440999467756,-0.031175483018159866,-0.05209168419241905,0.12582173505707567,0.15295222021315164,-0.00680995918772077,0.037667625040748894,-0.05209168419241905,-0.44708191878034187,0.02541178161994765,-0.031175483018159866
2016-12-30,-1.1175003051757812,-0.4868679959718099,-0.5123815403009475,-0.45779544353800306,-0.10098731517791748,-0.1473977416753769,0.1542481312091445,0.1579227419084224,-0.04781231434002893,0.015559101418428097,-0.45779544353800306,-0.4460401170257633,-0.016295389031908084,-0.10098731517791748
2017-01-03,-0.909998893737793,-0.3933363836690018,-0.39841065650715485,-0.3264646929221099,0.10903488844633102,0.07762887328863144,0.2539839857362379,0.22572250443107403,0.31876643451889,0.21445314893059564,0.07762887328863144,-0.21867988157070886,0.17783163716427874,0.10903488844633102
2017-01-04,-0.5651655197143555,-0.31752959759373856,-0.3087620561920775,-0.23388544309762338,0.16065484285354614,0.1300843358039856,0.2841812006594151,0.33197784821661713,0.30211566365144754,0.2686878052080064,0.1300843358039856,-0.19747135229612772,0.2241316571504714,0.16065484285354614
2017-01-05,-0.40833282470703125,-0.336037750499817,-0.3428732972320043,-0.27516659782622466,0.1512351781129837,0.11006613820791245,0.24290973668574392,0.3483280276373188,0.296422746884781,0.31328411206581525,0.11006613820791245,-0.2114324971684175,0.2108922507170891,0.1512351781129837
2017-01-06,-0.26133155822753906,-0.26315387797623785,-0.2516326752874156,-0.17141625678867597,0.15906472504138947,0.12776829302310944,0.2261789484548465,0.3087475737753503,0.26673204294543085,0.2773305501255523,-0.17141625678867597,-0.12531585150771626,0.2035146751407798,0.15906472504138947
2017-01-09,-0.5496664047241211,-0.30557955261039066,-0.30859103781225433,-0.23968657056693693,0.09744617342948914,-0.022405046969652176,0.14659781107855258,0.2210198546687576,0.18459070375107317,0.1828145587898591,-0.23968657056693693,-0.18109257291329575,0.11025615048955073,0.09744617342948914
2017-01-10,-0.26650047302246094,-0.32555997840200407,-0.3408707570361599,-0.28568937808507155,0.11235706508159637,0.026364170014858246,0.15573664532717507,0.22102420817141852,0.21651824151654128,0.22071838045494555,-0.28568937808507155,-0.18658966968766677,0.1323783105995949,0.11235706508159637
2017-01-11,-0.20333480834960938,-0.27464335609834356,-0.2740953758600476,-0.20754601352392943,0.1118774265050888,0.0668553039431572,0.24253586588427087,0.29172777942196687,0.26760631920421585,0.31087237429215925,-0.20754601352392943,-0.15238312778035917,0.1766789573461946,0.1118774265050888
2017-01-12,-0.37000083923339844,-0.26392665688129263,-0.26596842372172985,-0.20479793816313197,0.09447073936462402,0.07305625826120377,0.16783089041831714,0.1000060135045436,0.1868890410265083,0.19333068817853358,-0.20479793816313197,-0.14881495526370053,0.11751955921630584,0.09447073936462402
2017-01-13,-0.21716690063476562,-0.24266572870881137,-0.23426983580184968,-0.1622877750092369,0.228632390499115,0.24858100712299347,0.32661256840478653,0.2578329768177733,0.330929965040284,0.3810220174232935,-0.1622877750092369,-0.1141836393387207,0.27130713713424087,0.228632390499115
2017-01-17,-0.31166744232177734,-0.26604039302286264,-0.2658423781401269,-0.19509947171754377,0.246581569314003,0.21046940982341766,0.1902138387563538,0.2597124915018791,0.32173198213663706,0.3164834689989719,0.21046940982341766,-0.1251446000197623,0.2407565794703791,0.246581569314003
2017-01-18,-0.2568321228027344,-0.25449220118331217,-0.2410033953421229,-0.1608125256825247,0.24524888396263123,0.20901831984519958,0.2816360118873891,0.2666822887434021,0.30158762215225693,0.32425509904877453,0.20901831984519958,-0.1493635821491253,0.25505698451757164,0.24524888396263123
2017-01-19,-0.6160001754760742,-0.2782397463449883,-0.2710191050691059,-0.19698474054514997,0.19288402795791626,0.10627354681491852,0.08816601241031857,0.24386507271300242,0.19671064933559423,0.20335478102236834,-0.19698474054514997,-0.13146763547367749,0.16139875470791387,0.19288402795791626
2017-01-20,-0.9479990005493164,-0.2963251358279047,-0.2912071787642045,-0.22347998838947508,0.18178662657737732,0.10139808058738708,0.16306461627804356,0.2511707444168453,0.06717322869713674,0.15998815210995207,0.10139808058738708,-0.2902524422722632,0.15298408481863948,0.18178662657737732
2017-01-23,-0.9173316955566406,-0.2623656368356314,-0.25249978518900973,-0.18269052995664892,0.2545027732849121,0.19983066618442535,0.18800203944175248,0.3140439880909777,0.10432117994030236,0.16356651777739575,0.19983066618442535,-0.2659589900608882,0.2161801899722518,0.2545027732849121
2017-01-24,-0.8369979858398438,-0.2175478970087119,-0.1813876145127436,-0.0966973514245199,0.23905177414417267,0.15407834947109222,0.27039786521682097,0.3201498621353366,0.1531234880205503,0.23798278610761006,0.15407834947109222,-0.21405211159036205,0.2245147211527877,0.23905177414417267
2017-01-25,-0.8923349380493164,-0.20047018492470664,-0.15581465336100792,-0.061727101633839265,0.19432379305362701,0.10577856749296188,0.05424868421513287,0.24495471600767532,0.08474846389852375,0.16328587058556174,0.10577856749296188,-0.15827615782824728,0.138933177260887,0.19432379305362701
2017-01-26,-0.9540004730224609,-0.22969556636280614,-0.19853902349619051,-0.11720489400724599,0.17770488560199738,0.06891224533319473,0.026521498594450705,0.30318037208798515,0.06002099271652344,0.15224818322836847,0.06891224533319473,-0.2097564905951692,0.12597745324202753,0.17770488560199738
2017-01-27,-1.0486669540405273,-0.23393784378085863,-0.20417386601925575,-0.11959389528370379,0.2211485505104065,0.07857349514961243,0.14770065026294077,0.28205106103290684,0.04408313034650891,0.12263947840356311,0.07857349514961243,-0.2584483347746157,0.15675044864669344,0.2211485505104065
2017-01-30,-1.0126686096191406,-0.23596457875174331,-0.20666158623179964,-0.12543175229199813,0.18689517676830292,0.07109954953193665,0.13676569261693688,0.22524145242783658,0.0332919922996535,0.07811807120713146,0.07109954953193665,-0.25094993864163273,0.13315124359271782,0.18689517676830292
2017-01-31,-0.7841663360595703,-0.20407785032934572,-0.18786730670106613,-0.11539006693280025,0.19428087770938873,0.09990327060222626,0.2762850111501891,0.3293403533386947,0.16143410298735605,0.2709232904974259,0.09990327060222626,-0.22319358621932742,0.20323047483957163,0.19428087770938873
2017-02-01,-1.2850008010864258,-0.3620577826365377,-0.3895456004981229,-0.37058540616185465,-0.09086476266384125,-0.25712850689888,-0.051623399590213094,-0.09063778920779055,-0.17401414247141178,-0.055816992985946,-0.37058540616185465,-0.3727360908272842,-0.13566730621408798,-0.09086476266384125
2017-02-02,-1.241499900817871,-0.3524687741894539,-0.387918986151718,-0.3784804119623383,-0.06104513630270958,-0.20027345418930054,0.011311610324642464,0.0404521261620288,-0.08614791179013791,0.11295747129522853,-0.20027345418930054,-0.3902358441162995,-0.06872310171407947,-0.06104513630270958
2017-02-03,-0.8463325500488281,-0.35965863019351174,-0.4090312369528109,-0.4095368708615711,-0.0704588070511818,-0.1962473839521408,0.014014857182740231,0.08281521974019802,-0.07808981339570714,0.1062103051251929,-0.1962473839521408,-0.40804427600755955,-0.061951269320831184,-0.0704588070511818
2017-02-06,-0.8603334426879883,-0.4034015831197566,-0.4647566301557906,-0.47533109712186344,-0.054147109389305115,-0.22988365590572357,-0.020699833601441932,-0.003458352960828344,-0.16144474523803304,-0.02330517635069319,-0.47533109712186344,-0.4442714392072864,-0.09794340277335986,-0.054147109389305115
2017-02-07,-1.0734977722167969,-0.4057472812481186,-0.46949715968482636,-0.48927629825124874,-0.08736126869916916,-0.2141093909740448,-0.016838382383688417,0.05398634604125056,-0.03714661728614245,0.008898527079016675,-0.2141093909740448,-0.4084489894676744,-0.07494199986094895,-0.08736126869916916
2017-02-08,-1.090500831604004,-0.44066218998269324,-0.5179625658171214,-0.5499403815166286,-0.08079131692647934,-0.18495900928974152,-0.0251823753856224,-0.04240566253240656,-0.005158093149371659,0.09163528062930956,-0.18495900928974152,-0.4061438504472962,-0.0781360594777762,-0.08079131692647934
2017-02-09,-0.7045001983642578,-0.2797562320647181,-0.33374164019026586,-0.3546280097173001,0.1498831808567047,0.15295074880123138,0.2511300782466935,0.25125865753903176,0.16165488355845403,0.3335818264857743,-0.3546280097173001,-0.2958503225461303,0.187018397611053,0.1498831808567047
2017-02-10,-0.31800079345703125,-0.14652569696010348,-0.1929627204128691,-0.2045008356767451,0.4506555199623108,0.49948835372924805,0.6294084993958693,0.5386064232075255,0.44658906820618527,0.5591620094056089,-0.2045008356767451,-0.21988978995581213,0.508598545720597,0.4506555199623108
2017-02-13,-0.2763347625732422,-0.14106634725844674,-0.1986276917662601,-0.22034339104537193,0.3909984230995178,0.3820430040359497,0.459524872436878,0.456084571473701,0.4178024613909607,0.5302682639950556,-0.22034339104537193,-0.16856962506751286,0.4157402639541471,0.3909984230995178
2017-02-14,-0.3045015335083008,-0.09984750594522712,-0.13711879799006513,-0.14645066553642186,0.3524824380874634,0.35121819376945496,0.43322970422342283,0.4485992591672336,0.38808787373636905,0.4199968820469502,-0.14645066553642186,-0.13195099479249867,0.38750653109277833,0.3524824380874634
2017-02-15,-0.1789989471435547,-0.12593667585223006,-0.17086538806185733,-0.17638678331790691,0.3585103154182434,0.33198368549346924,0.4695880594231496,0.45850725576002543,0.37671196019974296,0.4154280686791499,-0.17638678331790691,-0.1726290654411941,0.39112866052725953,0.3585103154182434
2017-02-16,-0.19783306121826172,-0.10523507702955778,-0.1501626561013522,-0.1544295926308953,0.3706783056259155,0.3980081081390381,0.5238052973030889,0.4774350352514371,0.4896345024486562,0.5919664925075204,-0.1544295926308953,-0.11169263681212932,0.4399776724644261,0.3706783056259155
2017-02-17,-0.22033214569091797,-0.0938322479981888,-0.1427450113914045,-0.15132022992508365,0.412975937128067,0.4978718161582947,0.5465272942314994,0.4271613049253501,0.4608220906436317,0.5173349661179915,-0.15132022992508365,-0.1370989194800973,0.46730158517849785,0.412975937128067
2017-02-21,-0.1614999771118164,-0.0713168502215474,-0.10359940802501143,-0.09693410937556865,0.46222013235092163,0.5186441540718079,0.6650644041084325,0.578267928299906,0.6146953768290817,0.6382157860174374,-0.09693410937556865,-0.06934927185646067,0.5541074816209434,0.46222013235092163
2017-02-22,-0.27883243560791016,-0.070664395489732,-0.09997762818887851,-0.09233481474210094,0.4246782064437866,0.4765363931655884,0.6296341373861997,0.4667409257460392,0.5407358777146736,0.5926677864766673,-0.09233481474210094,-0.09018048875572182,0.4988271330339698,0.4246782064437866
2017-02-23,-0.2328319549560547,-0.057292648775687245,-0.08979623282215475,-0.08491715310427954,0.47731950879096985,0.5225586891174316,0.5187601646804427,0.5119664278939836,0.5064797321554706,0.5560239166035099,-0.08491715310427954,-0.06846722678549877,0.5055728570616037,0.47731950879096985
2017-02-24,-0.1120004653930664,-0.011718562931587156,-0.04482334059548218,-0.04388246860457817,0.5157377123832703,0.5351735949516296,0.5728899196187239,0.5850133584236797,0.513056024786108,0.6102755827254265,-0.04388246860457817,-0.06969463463510162,0.5414395075644148,0.5157377123832703
2017-02-27,-0.16483306884765625,-0.06783272579956513,-0.11439125558936575,-0.12846569834180688,0.4638308584690094,0.4558665454387665,0.46853117864260346,0.4730306953961869,0.33795708836099825,0.4707454463336314,-0.12846569834180688,-0.18133049183898114,0.445539205440309,0.4638308584690094
2017-02-28,-0.057498931884765625,-0.09642642189441814,-0.1406810328860199,-0.15477605308300404,0.5053271055221558,0.5209913849830627,0.5916159108177423,0.4041393114598944,0.5067451138664992,0.5743828158288202,-0.15477605308300404,-0.1354332471477696,0.5093366642297982,0.5053271055221558
2017-03-01,0.1379985809326172,0.09170801497469393,0.07805166531764303,0.09817717608854194,0.43362927436828613,0.5814593434333801,0.5379508364025091,0.5549793013311126,0.4844036116364083,0.5349536974644723,0.09817717608854194,0.010863614127980328,0.5148678303557782,0.43362927436828613
2017-03-02,0.051166534423828125,0.10975243321968851,0.10721349419794242,0.13621017219078607,0.555133044719696,0.6687790751457214,0.6075173680424332,0.5866527559654777,0.5736372759567527,0.5456193926219355,0.13621017219078607,0.05244431452026421,0.5996856789747336,0.555133044719696
2017-03-03,0.07349967956542969,0.06658053235116303,0.04838897868792945,0.06875993342494548,0.5449259281158447,0.6327975392341614,0.6414416671262849,0.5583388879455086,0.5379089466931759,0.5948336134149718,0.06875993342494548,-0.018595771272723147,0.5848411535609312,0.5449259281158447
2017-03-06,0.056334495544433594,0.07493712377845928,0.055987890106199686,0.0739423458895203,0.5003976225852966,0.6047502756118774,0.5552587874037037,0.4826031138559821,0.36807511223175415,0.4833714758346936,0.0739423458895203,-0.09237582798590235,0.513026870626579,0.5003976225852966
2017-03-07,-0.06199836730957031,0.0587802269096437,0.029080888116809006,0.04100190426278841,0.5270296335220337,0.584414005279541,0.4880551261058752,0.5145953112887252,0.3751734768414617,0.436060811998353,0.04100190426278841,-0.08292687548385162,0.5090209339424937,0.5270296335220337
2017-03-08,-0.13933372497558594,0.08389762492543491,0.06595869881069498,0.09171848074959442,0.5187280774116516,0.5785136818885803,0.5297636116483512,0.5086231310719637,0.4107154347191104,0.44539042091162606,0.09171848074959442,-0.042039256142374,0.5174214808821458,0.5187280774116516
2017-03-09,-0.11466598510742188,0.003274734777735433,-0.048931412680032746,-0.05267389659232176,0.29471805691719055,0.4034057855606079,0.4214794650543587,0.4566523572453981,0.28687378315368894,0.411441959403144,-0.05267389659232176,-0.14109678958161115,0.36841825344985807,0.29471805691719055
2017-03-10,-0.10650062561035156,-0.05224884389910995,-0.11980660146840917,-0.13793549687275786,0.18382559716701508,0.2559032142162323,0.3509827495651746,0.3403439915790818,0.2082097617171107,0.30676537195975695,0.2559032142162323,-0.22823513020654002,0.2601827330708032,0.18382559716701508
2017-03-13,0.03483295440673828,-0.10461532503413276,-0.19158438943044565,-0.22240344534814754,0.1485307514667511,0.3025624454021454,0.4028477919345351,0.4247741256444105,0.2963486153813169,0.39310183084956174,0.3025624454021454,-0.24869461782908667,0.29774822901382797,0.1485307514667511
2017-03-14,-0.08049869537353516,-0.11118915361913141,-0.19888155072639901,-0.22545058370569765,0.21796227991580963,0.28903499245643616,0.30981836613745617,0.3884764015119996,0.22886149544442225,0.3376330705051635,0.28903499245643616,-0.254121805535651,0.2803506091296464,0.21796227991580963
2017-03-15,-0.0820016860961914,-0.09056984901130495,-0.18144517086095957,-0.21249688787423937,0.2241193652153015,0.3133402168750763,0.4115573210910304,0.40397484662578104,0.31045840087530885,0.4217140588828102,0.3133402168750763,-0.23501554093315244,0.32119715069937915,0.2241193652153015
2017-03-16,0.009165763854980469,-0.03952774132593091,-0.12008063862424176,-0.14058511359821435,0.3495943248271942,0.42231422662734985,0.5230095988356295,0.5041552130083442,0.3631781238203982,0.40048728694599134,0.42231422662734985,-0.2203753610397756,0.42534981583288983,0.3495943248271942
2017-03-17,0.07616710662841797,-0.034014735930446044,-0.11453076738224652,-0.1336589681073334,0.23633761703968048,0.39238181710243225,0.48002105334597084,0.5370109398567691,0.35319544406267195,0.3828271477934326,0.39238181710243225,-0.20840182320807932,0.383308686064061,0.23633761703968048
2017-03-20,-0.1426677703857422,-0.05141316569120588,-0.1397168014221044,-0.16757458692601152,0.21632111072540283,0.32556262612342834,0.4873349702339766,0.4427496673017931,0.30305962663759634,0.2899659346916752,0.32556262612342834,-0.2516952127094033,0.3410168026394755,0.21632111072540283
2017-03-21,-0.4843330383300781,-0.07757650187559167,-0.15849038732193027,-0.18523284355624678,0.15420782566070557,0.26342833042144775,0.3165422234733926,0.28717558746481797,0.13180884745237448,0.15369349428596485,-0.18523284355624678,-0.2532602488503868,0.2278987665551636,0.15420782566070557
2017-03-22,-0.5054998397827148,-0.017756370982710504,-0.07449272889161727,-0.07781974270521973,0.19795405864715576,0.2710999548435211,0.3311700557630822,0.2962602622555607,0.1525888011349673,0.16440437336079478,-0.07781974270521973,-0.1880194515789184,0.2487787392180705,0.19795405864715576
2017-03-23,-0.4890003204345703,-0.016874708615111186,-0.07060251745763303,-0.06403076603642578,0.15655517578125,0.2826969623565674,0.39045657295058084,0.34331017487658055,0.29812962188329606,0.23344633694297523,-0.06403076603642578,-0.11222286390125616,0.2803408729269542,0.15655517578125
2017-03-24,-0.5764999389648438,-0.006414553106497259,-0.057236468900352264,-0.05183710569116483,0.10961572825908661,0.2325449436903,0.19762131983186532,0.2923998631586705,0.056046267994634504,0.14321920547371517,-0.05183710569116483,-0.1904675236528092,0.17603573334184278,0.10961572825908661
2017-03-27,-0.6443338394165039,0.003484901382903957,-0.047233890064500836,-0.046473850146732595,0.11622869968414307,0.21766121685504913,0.20339114139959533,0.2224834695585947,0.014956866447968469,0.13170335901453595,0.21766121685504913,-0.24493502756886615,0.15824055681421687,0.11622869968414307
2017-03-28,-0.5366678237915039,0.039869007795648934,0.004575935702478648,0.0176188842369953,0.16063299775123596,0.2639443576335907,0.26254108970669754,0.2842207205561844,0.13298277128340266,0.2737011739830144,0.2639443576335907,-0.15396497349346766,0.21948349554890192,0.16063299775123596
2017-03-29,-0.3681669235229492,0.05343023989352018,0.011819837521126406,0.014127847463278637,0.1464841663837433,0.29794520139694214,0.2786388533326083,0.2898141274813754,0.14661529997150538,0.24293680428710132,0.29794520139694214,-0.1557720819361271,0.2296666177871635,0.1464841663837433
2017-03-30,-0.5120000839233398,-0.017390697145544406,-0.07040578366357005,-0.0814456755884294,0.141983300447464,0.21967628598213196,0.2550509197833221,0.2495108788557247,0.13395771932318787,0.17645031251066665,0.21967628598213196,-0.19602787017432466,0.1971662789067155,0.141983300447464
2017-03-31,-0.6479997634887695,-0.07069264236726121,-0.13735706614719329,-0.15074678522322993,0.2330082803964615,0.280504047870636,0.3024307347678186,0.29327180105804385,0.2809275875347821,0.28465392093855585,0.280504047870636,-0.16484420347985784,0.2737881332209793,0.2330082803964615
